Book ID, Title, Author, Publisher, Year, Genre, Status
0ID,0Title,0Author,0Publisher,0Year,0Genre,In Library
1ID,1Title,1Author,1Publisher,1Year,1Genre,In Library
2ID,2Title,2Author,2Publisher,2Year,2Genre,In Library
3ID,3Title,3Author,3Publisher,3Year,3Genre,In Library
4ID,4Title,4Author,4Publisher,4Year,4Genre,In Library
5ID,5Title,5Author,5Publisher,5Year,5Genre,In Library
6ID,6Title,6Author,6Publisher,6Year,6Genre,In Library
7ID,7Title,7Author,7Publisher,7Year,7Genre,In Library
8ID,8Title,8Author,8Publisher,8Year,8Genre,In Library
9ID,9Title,9Author,9Publisher,9Year,9Genre,In Library
10ID,10Title,10Author,10Publisher,10Year,10Genre,In Library
11ID,11Title,11Author,11Publisher,11Year,11Genre,In Library
12ID,12Title,12Author,12Publisher,12Year,12Genre,In Library
13ID,13Title,13Author,13Publisher,13Year,13Genre,In Library
14ID,14Title,14Author,14Publisher,14Year,14Genre,In Library
15ID,15Title,15Author,15Publisher,15Year,15Genre,In Library
16ID,16Title,16Author,16Publisher,16Year,16Genre,In Library
17ID,17Title,17Author,17Publisher,17Year,17Genre,In Library
18ID,18Title,18Author,18Publisher,18Year,18Genre,In Library
19ID,19Title,19Author,19Publisher,19Year,19Genre,In Library
20ID,20Title,20Author,20Publisher,20Year,20Genre,In Library
21ID,21Title,21Author,21Publisher,21Year,21Genre,In Library
22ID,22Title,22Author,22Publisher,22Year,22Genre,In Library
23ID,23Title,23Author,23Publisher,23Year,23Genre,In Library
24ID,24Title,24Author,24Publisher,24Year,24Genre,In Library
25ID,25Title,25Author,25Publisher,25Year,25Genre,In Library
26ID,26Title,26Author,26Publisher,26Year,26Genre,In Library
27ID,27Title,27Author,27Publisher,27Year,27Genre,In Library
28ID,28Title,28Author,28Publisher,28Year,28Genre,In Library
29ID,29Title,29Author,29Publisher,29Year,29Genre,In Library
30ID,30Title,30Author,30Publisher,30Year,30Genre,In Library
